|№ el.|    Disp. X     |    Disp. Y     |
-----------------------------------------
|  1  | 0.0000000e+00  | 0.0000000e+00  |
|  2  | 0.0000000e+00  | 5.2787056e-06  |
|  3  | 0.0000000e+00  | 1.4044530e-05  |
|  4  | 0.0000000e+00  | 4.6360958e-05  |
|  5  | 0.0000000e+00  | 7.2340472e-05  |
|  6  | 0.0000000e+00  | 7.0552625e-05  |
|  7  | 9.6355520e-06  | 0.0000000e+00  |
|  8  | 1.0095258e-05  | -3.0386288e-06 |
|  9  | 8.5519949e-06  | 1.3565126e-05  |
| 10  | 1.1282660e-05  | 5.7336333e-05  |
| 11  | 1.5232795e-05  | 7.9438589e-05  |
| 12  | 1.4465964e-05  | 7.4975559e-05  |
| 13  | 2.5526135e-05  | 0.0000000e+00  |
| 14  | 3.2812008e-05  | -4.5818793e-06 |
| 15  | 5.0042116e-05  | 1.7735266e-05  |
| 16  | 5.1889314e-05  | 6.0893334e-05  |
| 17  | 3.6184874e-05  | 7.7942298e-05  |
| 18  | 2.8085956e-05  | 7.6913016e-05  |
| 19  | 3.4701686e-05  | 0.0000000e+00  |
| 20  | 4.7182856e-05  | -3.1379796e-06 |
| 21  | 7.0129035e-05  | 2.3851542e-05  |
| 22  | 6.3728309e-05  | 6.2502802e-05  |
| 23  | 3.9243030e-05  | 7.5259727e-05  |
| 24  | 3.1231852e-05  | 7.7670226e-05  |



|№ FE|           Strain vector (transposed)            |            Stress vector (transposed)            |        Principal stresses        |   Von Mises   |
--------------------------------------------------------------------------------------------------------------------------------------------------------------
| 1  |  {1.9271104e-04, 1.3196764e-04, 0.0000000e+00}  |  {5.1055238e+07, 4.1710100e+07, 0.0000000e+00}   |  (5.1055238e+07, 4.1710100e+07)  | 4.7083444e+07 |
| 2  | {2.0190515e-04, -7.5965720e-05, -1.5485405e-04} | {3.9366030e+07, -3.3833350e+06, -1.1911850e+07}  | (4.2461109e+07, -6.4784138e+06)  | 4.6043417e+07 |
| 3  | {2.0190515e-04, 2.1914561e-04, -1.6634669e-04}  |  {5.8823920e+07, 6.1476299e+07, -1.2795899e+07}  |  (7.3014549e+07, 4.7285670e+07)  | 6.4144502e+07 |
| 4  | {1.7103990e-04, 4.1509386e-04, -4.8169656e-05}  | {-5.8849511e+07, -2.1302747e+07, -3.7053582e+06} | (-2.0940572e+07, -5.9211687e+07) | 5.2005815e+07 |
| 5  | {1.7103990e-04, 8.0791069e-04, -9.5880887e-06}  | {-3.2949501e+07, 6.5030622e+07, -7.3754529e+05}  | (6.5036173e+07, -3.2955052e+07)  | 8.6365559e+07 |
| 6  |  {2.2565321e-04, 1.0942802e-03, 2.8777414e-04}  |  {-1.2587460e+08, 7.7603239e+06, 2.2136472e+07}  | (1.1331758e+07, -1.2944603e+08)  | 1.3546783e+08 |
| 7  |  {2.2565321e-04, 6.4948784e-04, 2.1950750e-04}  |  {-3.1392039e+07, 3.3813290e+07, 1.6885192e+07}  | (3.7926337e+07, -3.5505085e+07)  | 6.3604999e+07 |
| 8  |  {3.0465590e-04, 5.5255641e-04, 2.4071572e-04}  |  {-2.0419893e+07, 1.7718647e+07, 1.8516594e+07}  | (2.5229469e+07, -2.7930715e+07)  | 4.6057878e+07 |
| 9  | {3.0465590e-04, -4.4696159e-05, 1.4196235e-04}  |  {6.4010340e+07, 1.0263870e+07, 1.0920181e+07}   |  (6.6144365e+07, 8.1298457e+06)  | 6.2477420e+07 |
| 10 | {2.8931928e-04, -1.1157576e-04, 6.9287893e-05}  |  {5.6230010e+07, -5.4461499e+06, 5.3298379e+06}  | (5.6687207e+07, -5.9033467e+06)  | 5.9857608e+07 |
