| Node number |   Disp. X    |   Disp. Y    |
---------------------------------------------
|      1      |  0.0000e+00  |  0.0000e+00  |
|      2      |  0.0000e+00  |  5.1583e-06  |
|      3      |  0.0000e+00  |  1.3097e-05  |
|      4      |  0.0000e+00  |  2.7504e-05  |
|      5      |  0.0000e+00  |  5.1737e-05  |
|      6      |  0.0000e+00  |  6.1844e-05  |
|      7      |  0.0000e+00  |  6.3759e-05  |
|      8      |  5.1583e-06  |  0.0000e+00  |
|      9      |  3.0758e-06  |  3.0758e-06  |
|     10      | -3.8403e-06  |  1.0306e-05  |
|     11      | -2.0153e-05  |  2.9030e-05  |
|     12      | -5.1505e-06  |  5.7930e-05  |
|     13      |  2.6914e-07  |  6.8690e-05  |
|     14      |  3.4269e-06  |  6.6585e-05  |
|     15      |  1.3097e-05  |  0.0000e+00  |
|     16      |  1.0306e-05  | -3.8403e-06  |
|     17      | -3.6329e-06  | -3.6329e-06  |
|     18      | -5.3520e-05  |  1.8610e-05  |
|     19      | -2.4384e-05  |  9.8868e-05  |
|     20      |  1.2686e-05  |  7.9395e-05  |
|     21      |  1.4735e-05  |  7.3552e-05  |
|     22      |  2.7504e-05  |  0.0000e+00  |
|     23      |  2.9030e-05  | -2.0153e-05  |
|     24      |  1.8610e-05  | -5.3520e-05  |
|     25      |  3.8482e-05  |  3.8482e-05  |
|     26      |  5.5689e-05  |  1.3120e-04  |
|     27      |  4.1520e-05  |  1.0137e-04  |
|     28      |  3.9027e-05  |  8.9724e-05  |
|     29      |  5.1737e-05  |  0.0000e+00  |
|     30      |  5.7930e-05  | -5.1505e-06  |
|     31      |  9.8868e-05  | -2.4384e-05  |
|     32      |  1.3120e-04  |  5.5689e-05  |
|     33      |  7.7304e-05  |  7.7304e-05  |
|     34      |  5.8000e-05  |  7.8667e-05  |
|     35      |  5.6722e-05  |  7.5321e-05  |
|     36      |  6.1844e-05  |  0.0000e+00  |
|     37      |  6.8690e-05  |  2.6914e-07  |
|     38      |  7.9395e-05  |  1.2686e-05  |
|     39      |  1.0137e-04  |  4.1520e-05  |
|     40      |  7.8667e-05  |  5.8000e-05  |
|     41      |  6.4105e-05  |  6.4105e-05  |
|     42      |  6.2578e-05  |  6.4638e-05  |
|     43      |  6.3759e-05  |  0.0000e+00  |
|     44      |  6.6585e-05  |  3.4269e-06  |
|     45      |  7.3552e-05  |  1.4735e-05  |
|     46      |  8.9724e-05  |  3.9027e-05  |
|     47      |  7.5321e-05  |  5.6722e-05  |
|     48      |  6.4638e-05  |  6.2578e-05  |
|     49      |  6.3268e-05  |  6.3268e-05  |



| FE number |         Strain vector (transposed)          |         Stress vector (transposed)          |      Principal stresses      |
----------------------------------------------------------------------------------------------------------------------------------------
|     1     |    {1.5475e-05, 1.5475e-05, 0.0000e+00}     |    {2.3097e+05, 2.3097e+05, 0.0000e+00}     |   (2.3097e+05, 2.3097e+05)   |
|     2     |    {9.2274e-06, 9.2274e-06, -1.2495e-05}    |    {1.3772e+05, 1.3772e+05, -4.6973e+04}    |   (1.8470e+05, 9.0749e+04)   |
|     3     |    {9.2274e-06, 2.3815e-05, -6.2474e-06}    |    {1.9174e+05, 3.0143e+05, -2.3486e+04}    |   (3.0624e+05, 1.8693e+05)   |
|     4     |   {-1.1521e-05, 2.1690e-05, -2.9120e-05}    |   {-4.8963e+04, 2.0075e+05, -1.0948e+05}    |  (2.4194e+05, -9.0161e+04)   |
|     5     |   {-1.1521e-05, 4.3222e-05, -8.3720e-06}    |    {3.0774e+04, 4.4238e+05, -3.1474e+04}    |   (4.4477e+05, 2.8382e+04)   |
|     6     |   {-6.0460e-05, 5.6172e-05, -4.4361e-05}    |   {-4.7047e+05, 4.0646e+05, -1.6677e+05}    |  (4.3711e+05, -5.0111e+05)   |
|     7     |    {-6.0460e-05, 7.2699e-05, 4.5778e-06}    |    {-4.0926e+05, 5.9194e+05, 1.7210e+04}    |  (5.9223e+05, -4.0956e+05)   |
|     8     |    {-1.5452e-05, 8.6701e-05, 6.3588e-05}    |    {1.4768e+05, 9.1575e+05, 2.3905e+05}     |   (9.8407e+05, 7.9356e+04)   |
|     9     |    {-1.5452e-05, 3.0320e-05, 1.8580e-05}    |    {-6.1115e+04, 2.8304e+05, 6.9849e+04}    |  (2.9667e+05, -7.4751e+04)   |
|    10     |    {8.0741e-07, 3.2280e-05, 3.6799e-05}     |    {1.2860e+05, 3.6524e+05, 1.3834e+05}     |   (4.2896e+05, 6.4885e+04)   |
|    11     |    {8.0741e-07, 5.7464e-06, 2.0540e-05}     |    {3.0342e+04, 6.7477e+04, 7.7217e+04}     |  (1.2833e+05, -3.0509e+04)   |
|    12     |    {1.0281e-05, -6.3177e-06, 1.7949e-05}    |    {9.1975e+04, -3.2825e+04, 6.7477e+04}    |  (1.2148e+05, -6.2332e+04)   |
|    13     |    {2.3815e-05, 9.2274e-06, -6.2474e-06}    |    {3.0143e+05, 1.9174e+05, -2.3486e+04}    |   (3.0624e+05, 1.8693e+05)   |
|    14     |   {2.1690e-05, -1.1521e-05, -2.9120e-05}    |   {2.0075e+05, -4.8963e+04, -1.0948e+05}    |  (2.4194e+05, -9.0161e+04)   |
|    15     |    {2.1690e-05, 2.1690e-05, -4.1497e-05}    |    {3.2374e+05, 3.2374e+05, -1.5600e+05}    |   (4.7974e+05, 1.6774e+05)   |
