|№ el.|    Disp. X    |    Disp. Y    |
---------------------------------------
|  1  | 0.000000e+00  | 0.000000e+00  |
|  2  | 0.000000e+00  | 5.278706e-06  |
|  3  | 0.000000e+00  | 1.404453e-05  |
|  4  | 0.000000e+00  | 4.636096e-05  |
|  5  | 0.000000e+00  | 7.234047e-05  |
|  6  | 0.000000e+00  | 7.055263e-05  |
|  7  | 9.635552e-06  | 0.000000e+00  |
|  8  | 1.009526e-05  | -3.038629e-06 |
|  9  | 8.551995e-06  | 1.356513e-05  |
| 10  | 1.128266e-05  | 5.733633e-05  |
| 11  | 1.523279e-05  | 7.943859e-05  |
| 12  | 1.446596e-05  | 7.497556e-05  |
| 13  | 2.552614e-05  | 0.000000e+00  |
| 14  | 3.281201e-05  | -4.581879e-06 |
| 15  | 5.004212e-05  | 1.773527e-05  |
| 16  | 5.188931e-05  | 6.089333e-05  |
| 17  | 3.618487e-05  | 7.794230e-05  |
| 18  | 2.808596e-05  | 7.691302e-05  |
| 19  | 3.470169e-05  | 0.000000e+00  |
| 20  | 4.718286e-05  | -3.137980e-06 |
| 21  | 7.012903e-05  | 2.385154e-05  |
| 22  | 6.372831e-05  | 6.250280e-05  |
| 23  | 3.924303e-05  | 7.525973e-05  |
| 24  | 3.123185e-05  | 7.767023e-05  |



|№ FE|           Strain vector (transposed)           |           Stress vector (transposed)            |       Principal stresses        |  Von Mises   |
----------------------------------------------------------------------------------------------------------------------------------------------------------
| 1  |   {1.927110e-04, 1.319676e-04, 0.000000e+00}   |   {5.105524e+07, 4.171010e+07, 0.000000e+00}    |  (5.105524e+07, 4.171010e+07)   | 4.708344e+07 |
| 2  |  {2.019052e-04, -7.596572e-05, -1.548540e-04}  |  {3.936603e+07, -3.383335e+06, -1.191185e+07}   |  (4.246111e+07, -6.478414e+06)  | 4.604342e+07 |
| 3  |  {2.019052e-04, 2.191456e-04, -1.663467e-04}   |   {5.882392e+07, 6.147630e+07, -1.279590e+07}   |  (7.301455e+07, 4.728567e+07)   | 6.414450e+07 |
| 4  |  {1.710399e-04, 4.150939e-04, -4.816966e-05}   |  {-5.884951e+07, -2.130275e+07, -3.705358e+06}  | (-2.094057e+07, -5.921169e+07)  | 5.200581e+07 |
| 5  |  {1.710399e-04, 8.079107e-04, -9.588089e-06}   |  {-3.294950e+07, 6.503062e+07, -7.375453e+05}   |  (6.503617e+07, -3.295505e+07)  | 8.636556e+07 |
| 6  |   {2.256532e-04, 1.094280e-03, 2.877741e-04}   |   {-1.258746e+08, 7.760324e+06, 2.213647e+07}   |  (1.133176e+07, -1.294460e+08)  | 1.354678e+08 |
| 7  |   {2.256532e-04, 6.494878e-04, 2.195075e-04}   |   {-3.139204e+07, 3.381329e+07, 1.688519e+07}   |  (3.792634e+07, -3.550509e+07)  | 6.360500e+07 |
| 8  |   {3.046559e-04, 5.525564e-04, 2.407157e-04}   |   {-2.041989e+07, 1.771865e+07, 1.851659e+07}   |  (2.522947e+07, -2.793072e+07)  | 4.605788e+07 |
| 9  |  {3.046559e-04, -4.469616e-05, 1.419624e-04}   |   {6.401034e+07, 1.026387e+07, 1.092018e+07}    |  (6.614437e+07, 8.129846e+06)   | 6.247742e+07 |
| 10 |  {2.893193e-04, -1.115758e-04, 6.928789e-05}   |   {5.623001e+07, -5.446150e+06, 5.329838e+06}   |  (5.668721e+07, -5.903347e+06)  | 5.985761e+07 |
| 11 |  {3.178117e-04, -7.596572e-05, 1.149264e-05}   |   {6.483999e+07, 4.258853e+06, 8.840492e+05}    |  (6.485289e+07, 4.245955e+06)   | 6.283759e+07 |
| 12 |  {4.543350e-04, -1.145470e-04, 1.512818e-04}   |   {9.230130e+07, 4.780994e+06, 1.163706e+07}    |  (9.382218e+07, 3.260111e+06)   | 9.223535e+07 |
| 13 |  {4.543350e-04, 4.150939e-04, -6.944658e-05}   |  {3.413151e+06, -2.623949e+06, -5.342044e+06}   |  (6.530486e+06, -5.741283e+06)  | 1.063499e+07 |
| 14 |   {8.298024e-04, 5.579286e-04, 5.141555e-04}   |  {-2.845838e+07, -7.028512e+07, 3.955042e+07}   | (-4.632453e+06, -9.411105e+07)  | 9.188245e+07 |
| 15 |   {8.298024e-04, 1.094280e-03, 1.516694e-04}   |  {-1.169041e+08, -7.621519e+07, 1.166688e+07}   | (-7.310728e+07, -1.200120e+08)  | 1.047559e+08 |
| 16 |   {8.121331e-04, 1.078952e-03, 1.173200e-04}   |  {-1.217981e+08, -8.074910e+07, 9.024612e+06}   | (-7.885265e+07, -1.236946e+08)  | 1.084640e+08 |
| 17 |   {8.121331e-04, 5.525564e-04, 1.698934e-04}   |  {-3.269597e+07, -7.263084e+07, 1.306872e+07}   | (-2.879942e+07, -7.652740e+07)  | 6.694703e+07 |
| 18 |  {4.190416e-04, 4.262241e-04, -4.225368e-04}   |  {-3.609785e+06, -2.504782e+06, -3.250283e+07}  |  (2.945024e+07, -3.556481e+07)  | 5.638763e+07 |
